id,_category,brand_name,_varietal_fanciful,class_type,_origin_or_state,country_of_origin,images
25174001000824,red_cabernet,DON CANO RESERVA CABERNET SAUVIGNON,,DESSERT /PORT/SHERRY/(COOKING) WINE,ARGENTINA,Argentina,25174001000824_front.jpg;25174001000824_back.jpg
25175001000774,red_cabernet,ALASKA LEGENDS,CABIN COVE CABERNET SAUVIGNON,TABLE RED WINE,ALASKA,,25175001000774_front.png
25189001000473,red_cabernet,MAQUIS REVELA CABERNET SAUVIGNON,,TABLE WHITE WINE,CHILE,Chile,25189001000473_front.png;25189001000473_back.png
25196001000408,red_cabernet,JARVIS,CABERNET SAUVIGNON VINTAGE SELECTION,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,25196001000408_front.jpg;25196001000408_back.jpg
25197001000186,red_cabernet,ESTATE CABERNET SAUVIGNON,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,25197001000186_front.jpg
25203001000155,red_cabernet,CALCU FOTEM CABERNET SAUVIGNON,,TABLE RED WINE,CHILE,Chile,25203001000155_front.png;25203001000155_back.png
25203001000196,red_cabernet,CALCU TINY BLOCKS CABERNET FRANC,,TABLE RED WINE,CHILE,Chile,25203001000196_front.png;25203001000196_back.png
25203001000199,red_cabernet,CALCU TINY BLOCKS CABERNET SAUVIGNON,,TABLE RED WINE,CHILE,Chile,25203001000199_front.png;25203001000199_back.png
25204001000777,red_cabernet,OTT VINEYARDS AND WINERY,MIDNIGHT TEMPTATION - CABERNET SAUVIGNON 2021,TABLE RED WINE,AMERICAN,,25204001000777_front.jpg;25204001000777_back.jpg
25135001000413,white_chardonnay,WINERY ON THE GRUENE,PEACH CHARDONNAY,TABLE FLAVORED WINE,TEXAS,,25135001000413_front.png;25135001000413_back.png
25142001000007,white_chardonnay,CHATEAU TANUNDA,CHARDONNAY,TABLE WHITE WINE,AUSTRALIA,Australia,25142001000007_front.png;25142001000007_back.jpg
25150001000443,white_chardonnay,REPUBLICAN RED WINERY,OLD GLORY CHARDONNAY,TABLE WHITE WINE,CALIFORNIA,,25150001000443_front.jpg;25150001000443_back.jpg
25150001000746,white_chardonnay,MCCOLLUM FAMILY VINEYARD,HERITAGE CHARDONNAY,TABLE RED WINE,OREGON,,25150001000746_front.png;25150001000746_back.png
25164001000381,white_chardonnay,IMPERO ITALIANO,2021 CHARDONNAY,TABLE WHITE WINE,CALIFORNIA,,25164001000381_front.jpg
25164001000386,white_chardonnay,FUN MOM WINES,EVERYDAY CHARDONNAY,TABLE WHITE WINE,CALIFORNIA,,25164001000386_front.jpg
25164001000393,white_chardonnay,FUN MOM WINES,SWIM CLUB CHARDONNAY,TABLE WHITE WINE,CALIFORNIA,,25164001000393_front.jpg
25174001000897,white_chardonnay,THE VEIL BREWING CO.,ESCAPE RIESLING CHARDONNAY GRAPES,MALT BEVERAGES SPECIALITIES - FLAVORED,VIRGINIA,,25174001000897_front.png
25177001000569,white_chardonnay,AVERY BREWING CO.,CHARDONNAY BARREL AGED TRIPEL,ALE,COLORADO,,25177001000569_front.png
25183001000342,white_chardonnay,CHATEAU MANOIR DU GRAVOUX CHARDONNAY,,TABLE WHITE WINE,FRANCE,France,25183001000342_front.jpg;25183001000342_back.jpg
11115001000373,spirit_bourbon,BARENJAGER,HONEY & BOURBON,OTHER SPECIALTIES & PROPRIETARIES,GERMANY,Germany,11115001000373_front.jpg;11115001000373_back.jpg
11115001000381,spirit_bourbon,BARENJAGER,HONEY & BOURBON,OTHER SPECIALTIES & PROPRIETARIES,GERMANY,Germany,11115001000381_front.jpg;11115001000381_back.jpg
16077001000439,spirit_bourbon,BARENJAGER,HONEY & BOURBON,OTHER SPECIALTIES & PROPRIETARIES,GERMANY,Germany,16077001000439_front.jpg;16077001000439_back.jpg
16095001000069,spirit_bourbon,BARENJAGER,HONEY & BOURBON,OTHER SPECIALTIES & PROPRIETARIES,GERMANY,Germany,16095001000069_front.jpg;16095001000069_back.jpg
20092001000122,spirit_bourbon,BARENJAGER,HONEY & BOURBON,OTHER SPECIALTIES & PROPRIETARIES,GERMANY,Germany,20092001000122_front.jpg;20092001000122_back.jpg
21210001000878,spirit_bourbon,CANYON DIABLO DISTILLERY,NIGHT RYNO BOURBON WHISKEY,BOURBON WHISKY,ARIZONA,,21210001000878_front.jpg;21210001000878_back.jpg
23072001000320,spirit_bourbon,DOC BROWN FARM & DISTILLERS,COFFEE BOURBON CREAM LIQUEUR,OTHER LIQUEUR (CREME OR CREAMS),GEORGIA,,23072001000320_front.png;23072001000320_back.png
23072001000343,spirit_bourbon,DOC BROWN FARM & DISTILLERS,PEPPERMINT MOCHA BOURBON CREAM LIQUEUR,OTHER LIQUEUR (CREME OR CREAMS),GEORGIA,,23072001000343_front.png;23072001000343_back.png
23076001000663,spirit_bourbon,MOSSY HORN,STRAIGHT BOURBON WHISKEY,STRAIGHT BOURBON WHISKY,TEXAS,,23076001000663_front.png;23076001000663_back.png
23168001000036,spirit_bourbon,LAWRENCEBURG BOURBON COMPANY,SMALL BATCH,STRAIGHT BOURBON WHISKY,KENTUCKY,,23168001000036_front.png;23168001000036_back.png
